Paso,Nodos_DD,Bytes_DD,KB_DD,Nodos_ZDD,Bytes_ZDD,KB_ZDD,Peak_Mem_KB
1,100,10592,10.3438,49,9368,9.14844,2668
2,144,10880,10.625,68,9608,9.38281,2668
3,166,11264,11,106,10224,9.98438,2668
4,204,11896,11.6172,134,10768,10.5156,3748
5,232,12440,12.1484,157,11176,10.9141,3752
6,253,12744,12.4453,178,11512,11.2422,3752
7,272,13096,12.7891,217,12120,11.8359,3756
8,314,13752,13.4297,229,12296,12.0078,3760
9,327,13888,13.5625,267,12928,12.625,3764
10,363,14448,14.1094,272,13048,12.7422,3764
11,371,14616,14.2734,302,13544,13.2266,3788
12,395,15032,14.6797,318,13784,13.4609,3796
13,413,15320,14.9609,355,14376,14.0391,3804
14,452,15952,15.5781,388,14896,14.5469,3804
15,486,16480,16.0938,426,15520,15.1562,3828
16,517,16976,16.5781,439,15664,15.2969,3836
17,531,17144,16.7422,457,15960,15.5859,3836
18,547,17400,16.9922,469,16160,15.7812,3836
19,566,17712,17.2969,489,16464,16.0781,3836
20,579,17896,17.4766,507,16744,16.3516,3836
21,601,18248,17.8203,541,17296,16.8906,3840
22,638,18848,18.4062,565,17688,17.2734,3840
23,661,19224,18.7734,576,17888,17.4688,3844
24,673,19440,18.9844,611,18440,18.0078,3868
25,701,19880,19.4141,626,18688,18.25,3888
26,712,20064,19.5938,632,18760,18.3203,3892
27,727,20280,19.8047,676,19472,19.0156,3892
28,773,21024,20.5312,720,20184,19.7109,3892
29,813,21672,21.1641,728,20328,19.8516,3892
30,824,21848,21.3359,746,20640,20.1562,3892
31,838,22112,21.5938,763,20936,20.4453,3896
32,858,22456,21.9297,780,21192,20.6953,3896
33,872,22656,22.125,800,21512,21.0078,3896
34,896,23040,22.5,847,22256,21.7344,3896
35,942,23776,23.2188,888,22920,22.3828,3904
36,977,24344,23.7734,895,23048,22.5078,3904
37,988,24552,23.9766,917,23384,22.8359,3904
38,1008,24840,24.2578,937,23728,23.1719,3904
39,1033,25264,24.6719,978,24384,23.8125,3904
40,1074,25920,25.3125,995,24656,24.0781,3908
41,1090,26168,25.5547,1007,24824,24.2422,3908
42,1099,26304,25.6875,1026,25120,24.5312,3908
43,1123,26672,26.0469,1068,25784,25.1797,3912
44,1162,27288,26.6484,1097,26232,25.6172,3916
45,1188,27680,27.0312,1105,26328,25.7109,3920
46,1200,27864,27.2109,1148,27032,26.3984,3924
47,1243,28552,27.8828,1185,27616,26.9688,3928
48,1276,29072,28.3906,1197,27800,27.1484,3928
49,1285,29208,28.5234,1203,27912,27.2578,3928
50,1295,29384,28.6953,1231,28344,27.6797,3936
51,1326,29864,29.1641,1245,28560,27.8906,3936
52,1336,30024,29.3203,1250,28664,27.9922,3936
53,1346,30200,29.4922,1289,29288,28.6016,3936
54,1384,30824,30.1016,1325,29880,29.1797,3936
55,1413,31288,30.5547,1345,30192,29.4844,3936
56,1440,31696,30.9531,1354,30344,29.6328,3936
57,1450,31864,31.1172,1397,31032,30.3047,3936
58,1490,32520,31.7578,1430,31560,30.8203,3960
59,1518,32984,32.2109,1468,32184,31.4297,3960
60,1562,33688,32.8984,1504,32752,31.9844,3960
61,1599,34272,33.4688,1512,32888,32.1172,3980
62,1607,34392,33.5859,1556,33576,32.7891,3980
63,1652,35112,34.2891,1588,34080,33.2812,3984
64,1683,35600,34.7656,1606,34376,33.5703,3992
65,1697,35832,34.9922,1615,34496,33.6875,3992
66,1711,36032,35.1875,1631,34744,33.9297,4000
67,1724,36232,35.3828,1650,35048,34.2266,4000
