Paso,Nodos_DD,Bytes_DD,KB_DD,Nodos_ZDD,Bytes_ZDD,KB_ZDD,Peak_Mem_KB
1,9842,1023760,999.766,77,789400,770.898,5764
2,10028,1035096,1010.84,106,798800,780.078,6232
3,9957,1032744,1008.54,120,799120,780.391,6232
4,10088,1036912,1012.61,145,801064,782.289,6232
5,9668,1026464,1002.41,167,801576,782.789,6232
6,10162,1039816,1015.45,266,806096,787.203,6232
7,10225,1039048,1014.7,366,808432,789.484,6232
8,10340,1039584,1015.22,463,810672,791.672,6232
9,10239,1035296,1011.03,534,812296,793.258,6232
10,10456,1038960,1014.61,601,813832,794.758,6232
11,10253,1033072,1008.86,622,814296,795.211,6232
12,10589,1040496,1016.11,661,815088,795.984,6232
13,10527,1038512,1014.17,697,815864,796.742,6232
14,10662,1041016,1016.62,791,818016,798.844,6232
15,10662,1039232,1014.88,843,819152,799.953,6232
16,10313,1030504,1006.35,911,820664,801.43,6232
17,10592,1035704,1011.43,990,822392,803.117,6232
18,10823,1039504,1015.14,1026,823160,803.867,6232
19,11002,1042984,1018.54,1120,825248,805.906,6232
20,10909,1039464,1015.1,1188,826768,807.391,6232
21,11085,1042136,1017.71,1266,828520,809.102,6232
22,11104,1041136,1016.73,1309,829440,810,6232
23,10985,1037992,1013.66,1364,830560,811.094,6232
24,11308,1044280,1019.8,1462,832664,813.148,6232
25,11392,1044864,1020.38,1514,833760,814.219,6232
26,11294,1042088,1017.66,1586,835272,815.695,6232
27,11306,1041592,1017.18,1636,836368,816.766,6232
28,11602,1047136,1022.59,1698,837672,818.039,6232
29,11562,1045512,1021.01,1743,838600,818.945,6232
30,11495,1043560,1019.1,1830,840472,820.773,6232
31,11687,1046320,1021.8,1891,841672,821.945,6232
32,11738,1046800,1022.27,1939,842656,822.906,6232
33,11834,1048336,1023.77,1978,843496,823.727,6232
34,11962,1050608,1025.98,2028,844592,824.797,6232
35,12013,1051088,1026.45,2091,845824,826,6232
36,11991,1050032,1025.42,2125,846624,826.781,6232
37,11849,1046584,1022.05,2165,847504,827.641,6232
38,12108,1051488,1026.84,2193,848088,828.211,6232
39,12116,1051432,1026.79,2199,848216,828.336,6232
40,12005,1048928,1024.34,2217,848560,828.672,6232
41,10673,1021472,997.531,2229,848776,828.883,6232
42,12193,1052744,1028.07,2293,850048,830.125,6412
43,12262,1053528,1028.84,2376,851736,831.773,6484
44,11820,1043680,1019.22,2400,852232,832.258,6496
45,11824,1043536,1019.08,2417,852568,832.586,6496
46,12362,1054544,1029.83,2426,852736,832.75,6496
47,11713,1041072,1016.67,2446,853120,833.125,6536
48,12374,1054504,1029.79,2464,853464,833.461,6536
49,12147,1049720,1025.12,2535,854936,834.898,6536
50,12120,1048432,1023.86,2583,855976,835.914,6536
